Ratings,No_of_ratings,Operating_system,Screen_size(inches),Display_type,Touchscreen,Processor_speed(GHz),Cache_memory(MBs),RAM(Gig),RAM_max,Memory_slots,RAM_speed(MHz),Harddrive_type,Harddrive_capacity(Gig),Weight(kg),Warranty,Optical_Drive,Adapter(watts),Battery_cells,Battery_type,Battery_life(Hrs),Fingerprint,Screen_pixel_density(width),Screen_pixel_density(height),Processor_brand,Processor_cores,Graphics_brand,Length(mm),Width(mm),Height(mm),USB(2.0),USB(2.0)_ports,Bluetooth_,Bluetooth_version,USB(typeC),USB(typeC)_ports,Keyboard_backlit,Brand
,2.0,Windows,15.6, LED , No ,1.6,6.0,8.0,16.0,1.0,2400.0,HDD,1000.0,1.9,1.0,No,65.0,4.0,Li-Ion,7.0,nan,1920,1080,Intel,6.0,NVIDIA,363.4,247.5,18.0,Yes,2.0,Yes,5.0,No,,,Acer
,,Windows,15.6, LED , No ,2.5,8.0,4.0,8.0,2.0,2933.0,nan,512.0,2.3,1.0,No,,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,359.0,256.0,25.0,Yes,1.0,Yes,5.0,Yes,1.0,yes,Asus
4.4,292.0,Windows,14.0, LED , No ,4.2,8.0,2.0,8.0,1.0,,nan,512.0,1.4,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,324.0,215.0,19.1,Yes,1.0,Yes,5.0,nan,,yes,Asus
,,Windows,13.3, LED , No ,1.8,8.0,16.0,,2.0,2666.0,HDD,1000.0,1.49,1.0,No,65.0,3.0,Li-Ion,,Yes,1366,768,Intel,8.0,Intel Graphics,308.5,231.0,18.0,nan,,Yes,5.0,Yes,1.0,,HP
4.2,301.0,Windows,15.6, LED , No ,1.0,6.0,8.0,,1.0,2666.0,HDD,1000.0,1.85,1.0,No,65.0,,Li-Ion,6.0,No,1920,1080,Intel,6.0,Intel Graphics,362.2,251.5,19.9,Yes,1.0,Yes,5.0,nan,,yes,Lenovo
3.4,4.0,Windows,15.6, LED ,,2.7,3.0,4.0,8.0,1.0,2133.0,HDD,2000.0,2.2,1.0,Yes,45.0,4.0,Li-Po,7.0,No,1366,768,Intel,2.0,Intel Graphics,381.6,263.0,20.9,Yes,2.0,Yes,4.1,No,,,Acer
,,Windows,17.3, LED , No ,3.0,8.0,4.0,8.0,1.0,,HDD,1000.0,2.6,1.0,No,150.0,3.0,Li-Po,,No,1920,1080,AMD,6.0,NVIDIA,399.0,269.0,25.2,Yes,1.0,Yes,5.0,Yes,1.0,yes,Asus
,,Windows,15.6, LED , No ,4.0,12.0,2.0,8.0,1.0,,nan,512.0,2.24,1.0,No,,3.0,Li-Po,,No,1920,1080,Intel,,NVIDIA,357.0,230.0,18.0,Yes,1.0,Yes,5.0,Yes,1.0,,Asus
3.5,319.0,Windows,15.6, LED , No ,2.3,4.0,4.0,,1.0,2400.0,HDD,1000.0,1.85,1.0,No,41.0,3.0,Li-Ion,6.0,nan,1366,768,AMD,2.0,AMD Graphics,358.0,242.0,19.0,nan,,Yes,4.2,Yes,1.0,,HP
,,Windows,15.6, LED , No ,2.5,8.0,8.0,32.0,1.0,2933.0,SSD,512.0,2.23,1.0,No,150.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,360.0,256.0,23.4,Yes,2.0,Yes,5.0,Yes,1.0,yes,HP
,,Windows,17.3, LED , No ,2.4,,8.0,32.0,1.0,3200.0,nan,1000.0,2.89,1.0,No,280.0,4.0,nan,,No,1920,1080,Intel,,NVIDIA,397.0,268.0,27.4,Yes,1.0,Yes,5.2,Yes,2.0,yes,MSI
,,Windows,15.6, LED , No ,,24.0,8.0,16.0,1.0,,nan,1000.0,2.38,1.0,nan,240.0,4.0,Li-Ion,,No,2560,1440,Intel,,NVIDIA,358.0,267.0,23.4,Yes,2.0,Yes,5.2,Yes,1.0,,MSI
,,Windows,15.6, LED , No ,2.4,8.0,4.0,8.0,1.0,2666.0,nan,1000.0,2.3,1.0,nan,52.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,365.0,260.0,25.9,nan,,Yes,4.2,Yes,1.0,yes,Lenovo
,,Windows,15.6, LED , No ,2.5,8.0,4.0,16.0,1.0,,nan,512.0,2.3,1.0,No,150.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,359.0,256.0,24.7,Yes,1.0,Yes,5.2,Yes,1.0,yes,Asus
,,Windows,14.0, LED , Yes ,,6.0,8.0,,1.0,3200.0,nan,256.0,1.5,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,321.5,217.5,20.4,Yes,1.0,Yes,5.0,Yes,1.0,yes,Lenovo
5.0,4.0,Windows,15.6, LED , No ,2.3,16.0,32.0,64.0,2.0,3200.0,nan,2000.0,2.38,1.0,nan,230.0,4.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,358.0,267.0,23.4,Yes,1.0,Yes,5.1,Yes,1.0,yes,MSI
,,Windows,15.6, LED , No ,2.2,16.0,6.0,32.0,1.0,2933.0,nan,512.0,2.3,1.0,No,180.0,,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,359.0,256.0,25.0,Yes,1.0,Yes,5.0,nan,,yes,Asus
,,Windows,14.0, LED , No ,1.0,6.0,2.0,12.0,1.0,3200.0,HDD,1000.0,1.6,1.0,No,,2.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,325.0,216.0,19.0,Yes,2.0,Yes,5.0,Yes,1.0,,Asus
,,Windows,14.0, LED , No ,3.0,16.0,4.0,16.0,1.0,3200.0,nan,512.0,1.7,1.0,No,180.0,4.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,324.0,222.0,19.9,Yes,2.0,Yes,5.1,Yes,1.0,yes,Asus
3.6,20.0,Windows,13.4, LED , No ,1.0,6.0,8.0,,1.0,,nan,512.0,1.2,1.0,No,45.0,3.0,Li-Ion,,nan,1920,1080,Intel,6.0,Intel Graphics,294.0,198.0,12.7,nan,,Yes,5.0,Yes,1.0,,Dell
4.5,16.0,Windows,15.6, LED , No ,2.4,8.0,2.0,8.0,1.0,,nan,512.0,1.7,1.0,No,45.0,3.0,Li-Ion,10.8,nan,1920,1080,Intel,6.0,NVIDIA,365.0,240.0,18.9,Yes,1.0,Yes,5.0,Yes,1.0,,Lenovo
4.8,47.0,Windows,15.6, LED , No ,2.6,12.0,6.0,32.0,1.0,2400.0,HDD,1000.0,2.4,1.0,No,51.0,6.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,381.0,261.62,24.5,nan,,Yes,5.0,Yes,1.0,yes,MSI
5.0,2.0,Windows,14.0, LED , No ,,8.0,16.0,16.0,1.0,3200.0,nan,512.0,1.41,1.0,nan,43.0,3.0,Li-Ion,,nan,1920,1080,Intel,6.0,Intel Graphics,325.0,216.0,17.0,Yes,1.0,Yes,5.0,Yes,1.0,yes,HP
4.4,1666.0,Windows,15.6, LED , No ,2.4,8.0,8.0,32.0,1.0,2666.0,HDD,1000.0,2.4,1.0,No,150.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,360.0,275.0,25.8,nan,,Yes,5.0,Yes,1.0,yes,Asus
,, DOS ,14.0, LED , No ,2.7,4.0,8.0,,2.0,3200.0,HDD,1000.0,1.6,1.0,No,65.0,3.0,Li-Ion,,No,1366,768,AMD,4.0,AMD Graphics,324.2,237.7,17.9,nan,,Yes,5.0,Yes,1.0,,HP
4.5,512.0,Windows,13.3, LED , No ,1.6,6.0,8.0,,1.0,2133.0,nan,256.0,0.98,1.0,No,50.0,3.0,Li-Po,,Yes,1920,1080,Intel,6.0,Intel Graphics,310.0,216.0,13.9,Yes,2.0,Yes,4.2,Yes,1.0,,Asus
4.2,79.0,Windows,15.6, LED , No ,2.5,8.0,4.0,8.0,1.0,2933.0,nan,512.0,2.36,1.0,No,150.0,3.0,Li-Ion,,nan,1920,1080,Intel,6.0,NVIDIA,357.9,239.7,22.5,Yes,1.0,Yes,5.0,Yes,1.0,yes,HP
,,Windows,15.6, LED , No ,,8.0,8.0,,1.0,,HDD,1000.0,1.65,1.0,No,48.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,363.0,238.0,17.9,Yes,1.0,Yes,5.1,Yes,1.0,yes,Acer
3.6,4.0,Windows,13.3, LED , Yes ,1.6,6.0,8.0,,1.0,2133.0,nan,256.0,1.6,1.0,Yes,45.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,324.55,226.06,16.0,Yes,1.0,Yes,4.1,No,,,Acer
,,Windows,14.0, LED , No ,2.4,8.0,8.0,,1.0,,nan,512.0,1.65,1.0,No,45.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,328.0,236.0,19.9,Yes,1.0,Yes,5.1,Yes,1.0,yes,Acer
4.3,9.0,Windows,15.6, LED , No ,2.1,4.0,4.0,,1.0,,nan,256.0,1.8,1.0,nan,45.0,2.0,Li-Ion,,Yes,1920,1080,AMD,4.0,AMD Graphics,360.0,235.0,19.9,Yes,2.0,Yes,4.2,Yes,1.0,,Asus
4.3,376.0,Windows,15.6, LED , No ,2.5,8.0,4.0,32.0,2.0,2933.0,HDD,1000.0,2.3,1.0,No,,3.0,Li-Ion,6.0,No,1920,1080,Intel,6.0,NVIDIA,366.0,254.0,22.0,Yes,2.0,Yes,5.0,Yes,,yes,Dell
,, Google Chrome ,14.0, LED , No ,1.6,2.0,4.0,,1.0,1866.0,nan,16.0,1.45,1.0,No,45.0,3.0,Li-Po,,No,1366,768,Intel,2.0,Intel Graphics,330.9,227.0,22.4,Yes,2.0,Yes,4.1,No,,,Acer
,4.0, Ubuntu ,14.0, LED , No ,1.6,6.0,4.0,16.0,1.0,2133.0,HDD,1000.0,2.1,1.0,No,65.0,4.0,Li-Ion,10.0,No,1366,768,Intel,6.0,Intel Graphics,,,,Yes,1.0,Yes,4.1,No,,,Dell
4.3,116.0,Windows,14.0, LED , No ,4.2,8.0,8.0,,1.0,3200.0,nan,512.0,1.4,1.0,No,53.0,4.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,,,,nan,,Yes,4.0,Yes,1.0,,Dell
,,Windows,15.6, LED , No ,3.0,12.0,16.0,32.0,2.0,3200.0,nan,1000.0,2.0,1.0,nan,200.0,4.0,Li-Ion,,No,1920,1080,Intel,,NVIDIA,359.0,256.0,24.7,Yes,1.0,Yes,6.0,Yes,1.0,yes,Asus
,,Windows,15.6, LED , No ,2.1,4.0,8.0,,1.0,,nan,256.0,1.7,1.0,No,45.0,,Li-Ion,9.0,No,1920,1080,Intel,4.0,Intel Graphics,362.2,253.4,19.9,Yes,1.0,Yes,5.0,nan,,,Lenovo
,,Windows,15.6, LED , No ,3.1,8.0,4.0,32.0,2.0,3200.0,nan,512.0,2.2,1.0,No,45.0,4.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,363.0,255.0,23.9,Yes,3.0,Yes,5.1,Yes,1.0,yes,Acer
3.9,2625.0,Windows,15.6, LED , No ,1.6,6.0,8.0,,1.0,1866.0,HDD,1000.0,1.67,1.0,Yes,42.0,4.0,Li-Ion,5.0,Yes,1920,1080,Intel,6.0,Intel Graphics,360.68,243.84,20.3,Yes,1.0,Yes,4.0,No,,,Asus
4.5,203.0,Windows,15.6, LED , No ,2.6,12.0,4.0,32.0,2.0,2666.0,nan,1000.0,2.4,1.0,No,150.0,3.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,360.0,275.0,25.8,nan,,Yes,5.0,nan,,yes,Asus
4.6,759.0,MAC,13.3, LED , No ,1.6,4.0,8.0,,1.0,2133.0,nan,128.0,1.25,,No,50.3,,Li-Po,13.0,Yes,2560,1600,nan,,Intel Graphics,304.1,212.4,12.5,nan,,Yes,4.2,Yes,2.0,yes,Apple
4.4,3.0,Windows,13.5, LED , Yes ,,8.0,16.0,,1.0,3733.0,nan,512.0,1.34,1.0,No,65.0,4.0,Li-Po,,No,1920,1280,Intel,6.0,Intel Graphics,298.0,220.0,17.0,Yes,1.0,Yes,5.0,nan,,yes,HP
5.0,1.0,Windows,15.6, LED , No ,,12.0,6.0,16.0,1.0,,nan,512.0,1.86,1.0,No,180.0,3.0,Li-Ion,,nan,1920,1080,Intel,8.0,NVIDIA,359.0,254.0,21.7,Yes,1.0,Yes,5.1,Yes,1.0,yes,MSI
3.8,292.0,Windows,15.6, LED , No ,1.6,6.0,4.0,12.0,1.0,2133.0,HDD,1000.0,2.1,1.0,No,65.0,2.0,Li-Ion,6.5,No,1920,1080,Intel,6.0,Intel Graphics,381.6,256.54,22.9,Yes,2.0,Yes,4.0,nan,,,Acer
,,Windows,14.0, LED , No ,1.2,4.0,8.0,,2.0,2666.0,SSD,256.0,1.6,1.0,No,65.0,2.0,Li-Ion,7.0,No,1920,1080,Intel,4.0,Intel Graphics,,,,Yes,1.0,Yes,5.0,nan,,,Lenovo
,,Windows,14.0, LED , Yes ,1.6,6.0,8.0,16.0,1.0,2400.0,nan,128.0,1.7,1.0,Yes,52.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,327.66,228.6,20.3,Yes,2.0,Yes,4.1,No,,,Lenovo
3.7,6.0, DOS ,14.0, LED , No ,3.4,4.0,4.0,,1.0,2666.0,HDD,1000.0,1.47,1.0,nan,65.0,3.0,Li-Ion,,No,1366,768,Intel,4.0,Intel Graphics,324.0,225.0,19.9,nan,,Yes,5.0,Yes,1.0,,HP
3.9,65.0,Windows,14.0, LED , No ,1.0,6.0,8.0,,1.0,,nan,512.0,0.98,1.0,No,56.0,4.0,Li-Ion,,Yes,1920,1080,Intel,6.0,Intel Graphics,318.0,210.0,14.0,Yes,1.0,Yes,5.0,Yes,1.0,,Acer
4.1,167.0,Windows,15.6, LED , No ,2.2,9.0,4.0,8.0,1.0,2666.0,HDD,1000.0,2.25,1.0,No,52.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,360.0,263.0,25.0,Yes,3.0,Yes,5.0,Yes,,yes,HP
,,Windows,15.6, LED , No ,2.6,8.0,8.0,32.0,2.0,3200.0,nan,1000.0,2.0,1.0,No,200.0,4.0,Li-Ion,5.0,No,1920,1080,Intel,6.0,NVIDIA,359.0,256.0,24.7,Yes,1.0,Yes,6.0,Yes,1.0,yes,Asus
,,Windows,15.6, LED , No ,,4.0,8.0,,1.0,,HDD,1000.0,1.8,1.0,No,,2.0,Li-Ion,5.0,Yes,1920,1080,AMD,4.0,AMD Graphics,360.0,235.0,19.9,Yes,2.0,Yes,4.0,Yes,1.0,,Asus
,,Windows,15.6, LED , No ,2.5,8.0,4.0,8.0,1.0,,HDD,1000.0,,1.0,No,45.0,,Li-Po,,No,1920,1080,Intel,6.0,NVIDIA,359.0,249.6,24.9,Yes,1.0,Yes,5.0,nan,,yes,Lenovo
,,Windows,15.6, LED , No ,1.2,4.0,4.0,,2.0,2666.0,HDD,1000.0,1.83,1.0,No,,3.0,Li-Ion,8.0,No,1920,1080,Intel,4.0,Intel Graphics,355.0,248.0,17.9,Yes,1.0,Yes,4.1,nan,,,Dell
,13.0,Windows,15.6, LED , No ,2.5,8.0,4.0,16.0,2.0,2933.0,nan,512.0,2.14,1.0,No,150.0,6.0,Li-Po,,No,1920,1080,Intel,6.0,NVIDIA,357.9,236.8,18.4,Yes,2.0,Yes,5.0,nan,,yes,HP
5.0,2.0,Windows,13.3, LED , Yes ,,12.0,16.0,,1.0,2933.0,nan,512.0,1.32,1.0,No,65.0,3.0,Li-Po,,No,1920,1080,Intel,,Intel Graphics,306.5,194.6,16.4,Yes,1.0,Yes,5.0,Yes,2.0,yes,HP
4.5,203.0,Windows,15.6, LED , No ,2.6,12.0,4.0,32.0,2.0,2666.0,nan,1000.0,2.4,1.0,No,150.0,3.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,360.0,275.0,25.8,nan,,Yes,5.0,nan,,yes,Asus
4.5,48.0,Windows,14.0, LED , No ,1.8,8.0,8.0,16.0,1.0,2133.0,nan,256.0,1.3,1.0,No,45.0,3.0,Li-Ion,,Yes,1920,1080,Intel,6.0,Intel Graphics,326.0,226.0,18.0,Yes,2.0,Yes,4.2,Yes,1.0,,Asus
3.8,464.0,Windows,15.6, LED , No ,4.2,8.0,8.0,,2.0,2666.0,HDD,1000.0,1.75,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,358.5,242.0,19.9,Yes,1.0,Yes,5.0,Yes,1.0,,HP
4.3,81.0,Windows,15.6, LED , No ,2.4,3.0,4.0,,1.0,2133.0,HDD,1000.0,2.4,1.0,nan,41.0,3.0,Li-Ion,,No,1920,1080,Intel,2.0,Intel Graphics,381.0,254.0,22.5,Yes,1.0,Yes,4.1,nan,,,Lenovo
,,Windows,13.3, LED , No ,,8.0,8.0,,1.0,,nan,512.0,1.11,1.0,No,65.0,4.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,304.2,203.0,13.9,nan,,Yes,5.0,nan,,yes,Asus
,,Windows,14.0, LED , No ,1.6,6.0,16.0,,1.0,2400.0,nan,512.0,1.55,1.0,No,45.0,3.0,Li-Po,,No,1920,1080,Intel,6.0,Intel Graphics,329.0,227.0,18.9,Yes,1.0,Yes,5.0,nan,,,Lenovo
3.9,21.0,Windows,15.6, LED , No ,2.4,8.0,2.0,8.0,1.0,3200.0,HDD,1000.0,1.66,1.0,No,57.0,3.0,Li-Ion,,nan,1920,1080,Intel,6.0,NVIDIA,357.0,233.0,18.0,Yes,1.0,Yes,5.1,Yes,1.0,,Lenovo
4.1,5384.0,Windows,15.6, LED , No ,2.3,2.0,4.0,12.0,1.0,2133.0,HDD,500.0,2.1,1.0,No,45.0,2.0,Li-Ion,7.0,No,1366,768,Intel,2.0,Intel Graphics,381.6,262.8,20.9,Yes,2.0,Yes,4.0,Yes,,,Acer
4.0,5.0,Windows,15.6, LED , No ,2.5,8.0,4.0,16.0,1.0,2933.0,SSD,512.0,2.23,1.0,No,150.0,3.0,Li-Po,,No,1920,1080,Intel,6.0,NVIDIA,360.0,256.0,23.4,Yes,1.0,Yes,5.0,Yes,1.0,yes,HP
4.5,41.0,Windows,15.6, LED , No ,,6.0,8.0,,1.0,,nan,512.0,1.74,1.0,No,,3.0,Li-Ion,,nan,1366,768,Intel,4.0,Intel Graphics,358.0,242.0,19.9,Yes,2.0,Yes,5.0,Yes,1.0,,HP
4.5,180.0,Windows,15.6, LED , No ,2.5,6.0,4.0,32.0,1.0,2400.0,HDD,1000.0,2.7,1.0,Yes,135.0,4.0,Li-Po,8.5,nan,1920,1080,Intel,4.0,NVIDIA,390.0,266.0,26.7,Yes,2.0,Yes,4.1,No,,,Acer
,,Windows,15.6, LED , No ,2.6,1.0,4.0,,1.0,,HDD,1000.0,1.8,1.0,No,35.0,,Li-Po,,No,1920,1080,AMD,2.0,AMD Graphics,362.2,251.5,19.9,Yes,1.0,Yes,4.2,Yes,1.0,,Lenovo
,,Windows,15.6, LED , No ,2.6,12.0,12.0,32.0,1.0,2666.0,HDD,1000.0,2.25,1.0,No,52.0,3.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,360.0,256.0,23.4,nan,,Yes,5.0,Yes,1.0,yes,HP
,,Windows,15.6, LED , No ,,6.0,4.0,,1.0,,HDD,1000.0,1.65,1.0,No,45.0,3.0,Li-Ion,9.5,No,1920,1080,Intel,4.0,Intel Graphics,363.4,238.5,17.9,Yes,2.0,Yes,5.1,Yes,1.0,yes,Acer
4.1,797.0, Google Chrome ,11.6, LED , No ,1.1,2.0,4.0,,1.0,2400.0,nan,32.0,0.99,1.0,No,38.0,2.0,Li-Ion,,nan,1366,768,Intel,2.0,Intel Graphics,287.02,198.12,17.7,Yes,1.0,Yes,4.1,Yes,2.0,,Asus
4.4,301.0,Windows,13.3, LED , No ,1.6,6.0,8.0,,1.0,2133.0,nan,512.0,0.98,1.0,No,50.0,3.0,Li-Po,,Yes,1920,1080,Intel,6.0,Intel Graphics,310.0,216.0,13.9,Yes,2.0,Yes,4.2,Yes,1.0,,Asus
,,Windows,14.0, LED , No ,1.8,8.0,8.0,,1.0,2400.0,nan,256.0,1.46,1.0,No,36.0,,Li-Ion,10.0,nan,1920,1080,Intel,6.0,Intel Graphics,333.0,222.0,16.0,Yes,2.0,Yes,4.2,Yes,1.0,,Avita
,,Windows,15.6, LED , No ,3.3,12.0,4.0,8.0,1.0,3200.0,nan,512.0,2.25,1.0,nan,45.0,3.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,360.0,252.0,24.0,Yes,1.0,Yes,5.0,nan,,yes,Lenovo
4.2,6873.0,Windows,14.0, LED , No ,2.1,6.0,8.0,,1.0,,nan,512.0,1.34,1.0,No,,,Li-Ion,8.0,No,1920,1080,AMD,4.0,AMD Graphics,332.0,221.0,17.0,Yes,2.0,Yes,4.2,Yes,1.0,,Avita
4.1,110.0,Windows,14.0, LED , No ,4.2,6.0,8.0,,1.0,2666.0,nan,512.0,1.47,1.0,No,65.0,3.0,Li-Ion,,nan,1920,1080,Intel,4.0,Intel Graphics,324.0,225.0,17.9,Yes,2.0,Yes,5.0,Yes,1.0,,HP
,,Windows,15.6, LED , No ,2.6,12.0,8.0,16.0,1.0,2666.0,HDD,1000.0,2.24,1.0,No,69.0,6.0,Li-Po,,nan,1920,1080,Intel,8.0,NVIDIA,360.0,260.0,20.0,nan,,Yes,5.0,Yes,1.0,yes,HP
,, Google Chrome ,11.6, LED , No ,1.1,2.0,4.0,32.0,1.0,,nan,32.0,1.0,1.0,No,45.0,,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,286.0,199.0,17.3,Yes,1.0,Yes,4.0,Yes,1.0,,Asus
,,Windows,14.0, LED , No ,2.9,8.0,6.0,16.0,2.0,3200.0,nan,512.0,2.0,1.0,nan,,4.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,324.0,220.0,20.0,Yes,2.0,Yes,5.0,nan,,yes,Asus
4.3,121.0,Windows,15.6, LED , No ,1.8,12.0,16.0,,1.0,3200.0,nan,512.0,1.66,1.0,No,65.0,,Li-Ion,14.0,nan,1920,1080,AMD,8.0,AMD Graphics,356.7,233.13,19.9,Yes,1.0,Yes,5.0,Yes,1.0,,Lenovo
,,Windows,13.3, LED , Yes ,1.8,8.0,8.0,,1.0,2133.0,nan,512.0,1.42,3.0,No,51.0,4.0,Li-Ion,,Yes,1920,1080,Intel,6.0,Intel Graphics,,,,Yes,1.0,Yes,4.1,No,,,Lenovo
,,Windows,14.0, LED , No ,3.0,16.0,4.0,16.0,1.0,3200.0,nan,1000.0,1.7,1.0,No,180.0,4.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,324.0,222.0,19.9,Yes,2.0,Yes,5.1,Yes,2.0,yes,Asus
,,Windows,15.6, LED , No ,2.6,4.0,8.0,,2.0,2400.0,nan,256.0,1.96,1.0,No,42.0,3.0,Li-Ion,,No,1920,1080,AMD,2.0,AMD Graphics,364.0,249.0,20.0,Yes,1.0,Yes,4.1,nan,,,Dell
4.2,17698.0, DOS ,15.6, LED , No ,2.0,3.0,4.0,16.0,1.0,1600.0,HDD,1000.0,2.19,1.0,Yes,45.0,4.0,Li-Ion,,nan,1366,768,Intel,2.0,Intel Graphics,384.3,254.6,24.3,Yes,2.0,Yes,4.0,No,,,HP
,,Windows,13.3, LED , Yes ,1.8,8.0,16.0,,1.0,2133.0,nan,1000.0,1.25,1.0,No,,,Li-Po,,No,1920,1080,Intel,6.0,Intel Graphics,,,,nan,,Yes,4.2,Yes,2.0,yes,HP
4.0,248.0,Windows,15.6, LED , No ,2.6,5.0,4.0,12.0,1.0,,HDD,1000.0,1.9,1.0,No,45.0,2.0,Li-Ion,9.0,nan,1920,1080,AMD,2.0,AMD Graphics,363.4,250.5,19.9,Yes,1.0,Yes,4.1,Yes,,,Acer
,,Windows,15.6, LED , No ,2.6,,4.0,,1.0,,HDD,1000.0,1.9,1.0,No,45.0,2.0,Li-Ion,11.0,No,1920,1080,AMD,2.0,AMD Graphics,363.4,250.5,19.9,Yes,1.0,Yes,4.2,nan,,,Acer
,,Windows,15.6, LED , No ,3.3,16.0,4.0,16.0,1.0,3200.0,nan,512.0,1.98,1.0,No,52.5,3.0,Li-Ion,,No,1920,1080,AMD,6.0,NVIDIA,360.0,257.0,23.5,Yes,1.0,Yes,5.0,Yes,1.0,yes,HP
,,Windows,15.6, LED , No ,2.5,8.0,4.0,16.0,2.0,2933.0,nan,512.0,2.2,1.0,No,135.0,,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,359.0,249.6,24.9,Yes,1.0,Yes,5.0,nan,,yes,Lenovo
,,Windows,15.6, LED , No ,2.3,4.0,4.0,,1.0,,HDD,1000.0,1.85,1.0,No,,,Li-Ion,,No,1920,1080,AMD,2.0,AMD Graphics,362.2,252.0,20.0,Yes,1.0,Yes,4.0,nan,,,Lenovo
,, DOS ,14.0, LED , No ,1.6,6.0,8.0,,2.0,2666.0,HDD,1000.0,1.6,1.0,No,65.0,3.0,Li-Po,,Yes,1366,768,Intel,6.0,Intel Graphics,324.2,237.7,18.0,nan,,Yes,5.0,Yes,1.0,,HP
4.3,365.0,Windows,14.0, LED , No ,1.2,4.0,8.0,,1.0,2666.0,nan,256.0,1.6,1.0,No,,3.0,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,322.7,230.5,17.9,nan,,Yes,4.2,Yes,1.0,,Lenovo
5.0,5.0,Windows,15.6, LED , No ,2.3,16.0,32.0,32.0,1.0,3200.0,nan,1000.0,1.9,1.0,No,240.0,4.0,Li-Ion,,nan,1920,1080,Intel,8.0,NVIDIA,360.0,252.0,18.9,nan,,Yes,5.1,Yes,1.0,yes,Asus
,,Windows,15.6, LED , No ,1.2,4.0,4.0,32.0,2.0,2666.0,HDD,1000.0,1.83,1.0,No,,,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,340.0,258.0,22.0,Yes,1.0,Yes,5.0,nan,,yes,Dell
4.8,5.0,Windows,15.6, LED , No ,2.6,12.0,8.0,16.0,2.0,2933.0,nan,1000.0,3.65,1.0,No,200.0,6.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,357.9,239.7,22.5,Yes,2.0,Yes,5.0,nan,,yes,HP
4.3,121.0,Windows,15.6, LED , No ,1.8,12.0,16.0,,1.0,3200.0,nan,512.0,1.66,1.0,No,65.0,,Li-Ion,14.0,nan,1920,1080,AMD,8.0,AMD Graphics,356.7,233.13,19.9,Yes,1.0,Yes,5.0,Yes,1.0,,Lenovo
,,Windows,14.0, LED , No ,2.4,8.0,8.0,,1.0,,nan,512.0,1.14,1.0,nan,43.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,325.0,216.0,17.0,Yes,2.0,Yes,5.0,nan,,yes,HP
4.1,102.0, DOS ,15.6, LED , No ,1.6,6.0,4.0,16.0,1.0,2133.0,HDD,1000.0,2.1,1.0,No,65.0,2.0,Li-Ion,6.0,No,1366,768,Intel,6.0,AMD Graphics,378.0,260.0,22.9,Yes,2.0,Yes,4.1,Yes,1.0,,Lenovo
4.0,1.0,Windows,13.3, OLED , No ,2.4,8.0,8.0,,1.0,,nan,512.0,1.3,1.0,No,65.0,4.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,305.0,211.0,13.9,nan,,Yes,5.0,nan,,yes,Asus
,,Windows,15.6, LED , No ,2.3,4.0,4.0,32.0,2.0,2400.0,HDD,1000.0,2.2,1.0,No,48.0,4.0,Li-Ion,,No,1920,1080,AMD,4.0,NVIDIA,360.4,262.0,26.8,Yes,1.0,Yes,4.2,Yes,1.0,yes,Asus
