Ratings,No_of_ratings,Screen_size(inches),Processor_speed(GHz),Cache_memory(MBs),RAM(Gig),RAM_max,Memory_slots,RAM_speed(MHz),Harddrive_capacity(Gig),Weight(kg),Warranty,Adapter(watts),Battery_cells,Screen_pixel_density(width),Screen_pixel_density(height),Processor_cores,Length(mm),Width(mm),Height(mm),USB(2.0)_ports,Bluetooth_version,USB(typeC)_ports,Operating_system,Display_type,Touchscreen,Optical_Drive,Battery_type,Fingerprint,Processor_brand,Graphics_brand,USB(2.0),Bluetooth_,USB(typeC),Keyboard_backlit,Harddrive_type,Brand
3.53,4,14.0,1.6,6,4,16,1,2133,1000,2.1,1.0,65,4,1366,768,6,339.9,241.5,21.470000000000002,1,4.1,1, Ubuntu , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Dell
4.3,116,14.0,4.2,8,8,29,1,3200,512,1.4,1.0,53,4,1920,1080,6,322.8068,218.13000000000002,17.0,2,4.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Dell
4.15,30,15.6,3.0,12,16,32,2,3200,1000,2.0,1.0,200,4,1920,1080,7,359.0,256.0,24.7,1,6.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.05,1696,15.6,2.1,4,8,12,1,2586,256,1.7,1.0,45,2,1920,1080,4,362.2,253.4,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.430000000000001,1742,15.6,3.1,8,4,32,2,3200,512,2.2,1.0,45,4,1920,1080,6,363.0,255.0,23.9,3,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Acer
3.9,2625,15.6,1.6,6,8,19,1,1866,1000,1.67,1.0,42,4,1920,1080,6,360.68,243.84,20.3,1,4.0,1,Windows, LED , No ,Yes,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Asus
4.5,203,15.6,2.6,12,4,32,2,2666,1000,2.4,1.0,150,3,1920,1080,8,360.0,275.0,25.8,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.6,759,13.3,1.6,4,8,17,1,2133,128,1.25,1.0,50,4,2560,1600,6,304.1,212.4,12.5,1,4.2,2,MAC, LED , No ,No,Li-Po,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Apple
4.4,3,13.5,2.6,8,16,32,1,3733,512,1.34,1.0,65,4,1920,1280,6,298.0,220.0,17.0,1,5.0,2,Windows, LED , Yes ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,HP
5.0,1,15.6,2.880000000000001,12,6,16,1,3120,512,1.86,1.0,180,3,1920,1080,8,359.0,254.0,21.7,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,MSI
3.8,292,15.6,1.6,6,4,12,1,2133,1000,2.1,1.0,65,2,1920,1080,6,381.6,256.54,22.9,2,4.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Acer
4.04,89,14.0,1.2,4,8,12,2,2666,256,1.6,1.0,65,2,1920,1080,4,324.69,223.36000000000004,19.51,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.0200000000000005,434,14.0,1.6,6,8,16,1,2400,128,1.7,1.0,52,3,1920,1080,6,327.66,228.6,20.3,2,4.1,1,Windows, LED , Yes ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,SSD,Lenovo
3.7,6,14.0,3.4,4,4,20,1,2666,1000,1.47,1.0,65,3,1366,768,4,324.0,225.0,19.9,1,5.0,1, DOS , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
3.9,65,14.0,1.0,6,8,21,1,2346,512,0.98,1.0,56,4,1920,1080,6,318.0,210.0,14.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Acer
4.1,167,15.6,2.2,9,4,8,1,2666,1000,2.25,1.0,52,3,1920,1080,6,360.0,263.0,25.0,3,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
4.43,1363,15.6,2.6,8,8,32,2,3200,1000,2.0,1.0,200,4,1920,1080,6,359.0,256.0,24.7,1,6.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.15,97,15.6,2.1900000000000004,4,8,13,1,2373,1000,1.8,1.0,43,2,1920,1080,4,360.0,235.0,19.9,2,4.0,1,Windows, LED , No ,No,Li-Ion,Yes,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Asus
3.78,12,15.6,2.5,8,4,8,1,2933,1000,2.215,1.0,45,3,1920,1080,6,359.0,249.6,24.9,1,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Lenovo
3.8800000000000003,90,15.6,1.2,4,4,20,2,2666,1000,1.83,1.0,45,3,1920,1080,4,355.0,248.0,17.9,1,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Dell
4.359999999999999,13,15.6,2.5,8,4,16,2,2933,512,2.14,1.0,150,6,1920,1080,6,357.9,236.8,18.4,2,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,HP
5.0,2,13.3,3.45,12,16,28,1,2933,512,1.32,1.0,65,3,1920,1080,7,306.5,194.6,16.4,1,5.0,2,Windows, LED , Yes ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,HP
4.5,203,15.6,2.6,12,4,32,2,2666,1000,2.4,1.0,150,3,1920,1080,8,360.0,275.0,25.8,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.5,48,14.0,1.8,8,8,16,1,2133,256,1.3,1.0,45,3,1920,1080,6,326.0,226.0,18.0,2,4.2,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Asus
3.8,464,15.6,4.2,8,8,16,2,2666,1000,1.75,1.0,65,3,1920,1080,6,358.5,242.0,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.3,81,15.6,2.4,3,4,18,1,2133,1000,2.4,1.0,41,3,1920,1080,2,381.0,254.0,22.5,1,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Lenovo
4.09,57,13.3,3.66,8,8,32,1,3706,512,1.11,1.0,65,4,1920,1080,6,304.2,203.0,13.9,1,5.0,2,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Asus
4.32,315,14.0,1.6,6,16,17,1,2400,512,1.55,1.0,45,3,1920,1080,6,329.0,227.0,18.9,1,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
3.9,21,15.6,2.4,8,2,8,1,3200,1000,1.66,1.0,57,3,1920,1080,6,357.0,233.0,18.0,1,5.1,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Lenovo
4.1,5384,15.6,2.3,2,4,12,1,2133,500,2.1,1.0,45,2,1366,768,2,381.6,262.8,20.9,2,4.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Acer
4.0,5,15.6,2.5,8,4,16,1,2933,512,2.23,1.0,150,3,1920,1080,6,360.0,256.0,23.4,1,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,HP
4.5,41,15.6,1.8399999999999999,6,8,14,1,2640,512,1.74,1.0,53,3,1366,768,4,358.0,242.0,19.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,HP
4.5,180,15.6,2.5,6,4,32,1,2400,1000,2.7,1.0,135,4,1920,1080,4,390.0,266.0,26.7,2,4.1,1,Windows, LED , No ,Yes,Li-Po,No,Intel,NVIDIA,Yes,Yes,No,no,HDD,Acer
4.05,2244,15.6,2.6,1,4,12,1,2240,1000,1.8,1.0,35,2,1920,1080,2,362.2,251.5,19.9,1,4.2,1,Windows, LED , No ,No,Li-Po,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.529999999999999,447,15.6,2.6,12,12,32,1,2666,1000,2.25,1.0,52,3,1920,1080,8,360.0,256.0,23.4,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
4.05,16,15.6,3.85,6,4,15,1,2987,1000,1.65,1.0,45,3,1920,1080,4,363.4,238.5,17.9,2,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Acer
4.1,797,11.6,1.1,2,4,29,1,2400,32,0.99,1.0,38,2,1366,768,2,287.02,198.12,17.7,1,4.1,2, Google Chrome , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Asus
4.4,301,13.3,1.6,6,8,18,1,2133,512,0.98,1.0,50,3,1920,1080,6,310.0,216.0,13.9,2,4.2,1,Windows, LED , No ,No,Li-Po,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Asus
4.08,587,14.0,1.8,8,8,14,1,2400,256,1.46,1.0,36,2,1920,1080,6,333.0,222.0,16.0,2,4.2,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Avita
4.26,50,15.6,3.3,12,4,8,1,3200,512,2.25,1.0,45,3,1920,1080,8,360.0,252.0,24.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Lenovo
4.2,6873,14.0,2.1,6,8,13,1,2427,512,1.34,1.0,54,2,1920,1080,4,332.0,221.0,17.0,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,SSD,Avita
4.1,110,14.0,4.2,6,8,14,1,2666,512,1.47,1.0,65,3,1920,1080,4,324.0,225.0,17.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.369999999999999,93,15.6,2.6,12,8,16,1,2666,1000,2.24,1.0,69,6,1920,1080,8,360.0,260.0,20.0,2,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
4.28,732,11.6,1.1,2,4,32,1,2000,32,1.0,1.0,45,2,1366,768,2,286.0,199.0,17.3,1,4.0,1, Google Chrome , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Asus
4.03,532,14.0,2.9,8,6,16,2,3200,512,2.0,1.0,75,4,1920,1080,8,324.0,220.0,20.0,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.3,121,15.6,1.8,12,16,26,1,3200,512,1.66,1.0,65,3,1920,1080,8,356.7,233.13,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.19,380,13.3,1.8,8,8,26,1,2133,512,1.42,3.0,51,4,1920,1080,6,312.26800000000003,215.51,16.26,1,4.1,1,Windows, LED , Yes ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Lenovo
4.18,35,14.0,3.0,16,4,16,1,3200,1000,1.7,1.0,180,4,1920,1080,8,324.0,222.0,19.9,2,5.1,2,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.209999999999999,1058,15.6,2.6,4,8,18,2,2400,256,1.96,1.0,42,3,1920,1080,2,364.0,249.0,20.0,1,4.1,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Dell
4.2,17698,15.6,2.0,3,4,16,1,1600,1000,2.19,1.0,45,4,1366,768,2,384.3,254.6,24.3,2,4.0,1, DOS , LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,HP
4.38,110,13.3,1.8,8,16,29,1,2133,1000,1.25,1.0,44,4,1920,1080,6,313.466,216.87380000000002,15.11,2,4.2,2,Windows, LED , Yes ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,HP
4.0,248,15.6,2.6,5,4,12,1,2293,1000,1.9,1.0,45,2,1920,1080,2,363.4,250.5,19.9,1,4.1,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Acer
4.0,248,15.6,2.6,5,4,12,1,2320,1000,1.9,1.0,45,2,1920,1080,2,363.4,250.5,19.9,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Acer
4.050000000000001,66,15.6,3.3,16,4,16,1,3200,512,1.98,1.0,52,3,1920,1080,6,360.0,257.0,23.5,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
4.3100000000000005,407,15.6,2.5,8,4,16,2,2933,512,2.2,1.0,135,3,1920,1080,6,359.0,249.6,24.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Lenovo
3.6999999999999993,1498,15.6,2.3,4,4,13,1,2346,1000,1.85,1.0,42,2,1920,1080,2,362.2,252.0,20.0,1,4.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Lenovo
3.8299999999999996,735,14.0,1.6,6,8,15,2,2666,1000,1.6,1.0,65,3,1366,768,6,324.2,237.7,18.0,1,5.0,1, DOS , LED , No ,No,Li-Po,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.3,365,14.0,1.2,4,8,14,1,2666,256,1.6,1.0,65,3,1920,1080,4,322.7,230.5,17.9,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
5.0,5,15.6,2.3,16,32,32,1,3200,1000,1.9,1.0,240,4,1920,1080,8,360.0,252.0,18.9,2,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
3.78,1492,15.6,1.2,4,4,32,2,2666,1000,1.83,1.0,67,3,1920,1080,4,340.0,258.0,22.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Dell
4.8,5,15.6,2.6,12,8,16,2,2933,1000,3.65,1.0,200,6,1920,1080,8,357.9,239.7,22.5,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
4.3,121,15.6,1.8,12,16,26,1,3200,512,1.66,1.0,65,3,1920,1080,8,356.7,233.13,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,AMD,AMD Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.35,208,14.0,2.4,8,8,16,1,3093,512,1.14,1.0,43,3,1920,1080,6,325.0,216.0,17.0,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,HP
4.1,102,15.6,1.6,6,4,16,1,2133,1000,2.1,1.0,65,2,1366,768,6,378.0,260.0,22.9,2,4.1,1, DOS , LED , No ,No,Li-Ion,No,Intel,AMD Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.0,1,13.3,2.4,8,8,30,1,3466,512,1.3,1.0,65,4,1920,1080,6,305.0,211.0,13.9,2,5.0,2,Windows, OLED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Asus
3.87,258,15.6,2.3,4,4,32,2,2400,1000,2.2,1.0,48,4,1920,1080,4,360.4,262.0,26.8,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.0,5296,15.6,2.3,3,4,15,1,2133,1000,2.0,1.0,33,3,1366,768,2,381.0,252.0,27.2,2,4.0,1,Windows, LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Asus
4.0,1,15.6,4.2,16,4,8,1,3200,512,1.98,1.0,52,3,1920,1080,6,360.0,256.0,23.0,2,5.2,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,HP
4.430000000000001,1572,14.0,1.6,1,8,27,1,2400,64,1.48,1.0,57,4,1920,1080,2,328.4,225.0,17.7,1,5.0,2, Google Chrome , LED , Yes ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.7,30,15.6,2.9,12,4,16,2,3200,512,2.37,1.0,150,3,1920,1080,8,327.9,239.7,22.5,1,5.0,1,Windows, LED , No ,No,Li-Po,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
3.7,27,15.6,1.6,6,2,8,1,2133,1000,2.1,1.0,65,4,1920,1080,6,380.0,260.0,23.7,1,4.1,1, DOS , LED , No ,Yes,Li-Ion,No,Intel,AMD Graphics,Yes,Yes,No,no,HDD,Dell
4.0,17,17.3,2.6,12,4,32,1,2666,1000,2.85,1.0,150,3,1920,1080,8,399.0,293.0,26.0,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.3,527,15.6,2.5,3,8,16,1,2133,2000,2.2,1.0,65,2,1366,768,4,365.91999999999996,251.98000000000002,22.759999999999998,2,4.1,1, DOS , LED , No ,Yes,Li-Ion,No,Intel,NVIDIA,Yes,Yes,No,no,HDD,Lenovo
5.0,1,14.0,1.0,6,8,15,1,2666,512,1.49,1.0,41,3,1920,1080,6,324.0,225.0,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,HP
4.2700000000000005,1,17.3,2.2,16,4,16,2,2986,512,2.6,1.0,150,3,1920,1080,8,399.0,269.0,23.9,1,5.1,2,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.540000000000001,656,14.0,2.1,6,8,13,1,2400,1000,1.6,1.0,53,3,1920,1080,4,325.0,216.0,22.9,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Asus
4.069999999999999,171,14.0,1.0,6,8,32,1,3733,512,1.35,1.0,45,4,1920,1080,6,323.0,208.0,16.5,1,5.0,2,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Asus
3.8000000000000007,628,14.0,2.2,4,4,18,1,2213,256,1.8,1.0,30,2,1366,768,4,327.0,241.0,20.0,1,4.2,1, DOS , LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
3.97,2080,14.0,2.0,3,4,16,2,2133,1000,1.81,1.0,45,3,1366,768,2,336.2,241.3,21.110000000000003,1,4.110000000000001,1,Windows, LED , No ,Yes,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.4,234,11.6,1.1,4,4,16,1,2400,128,1.21,1.0,45,2,1366,768,2,382.4,252.5,24.5,1,4.2,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,HP
4.5,140,13.3,2.4,6,8,16,1,2133,256,1.37,1.0,58,4,2560,1600,6,304.1,212.4,14.9,2,5.0,4,MAC, LED , No ,No,Li-Po,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Apple
4.1,1874,15.6,1.6,6,8,16,1,2400,1000,2.1,1.0,56,2,1366,768,6,375.0,253.0,22.7,2,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.07,630,15.6,1.2,4,8,12,1,2666,1000,1.85,1.0,35,2,1920,1080,4,362.2,253.4,19.9,1,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.0,19,15.6,1.2,4,4,14,1,2613,1000,1.85,1.0,30,2,1920,1080,4,362.0,252.0,20.0,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.4,4,13.3,2.3,3,8,16,1,3200,512,1.32,1.0,59,3,1920,1080,6,306.0,194.0,16.4,2,5.0,1,Windows, LED , Yes ,No,Li-Po,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,HP
5.0,1,15.6,2.5,8,4,8,2,2933,512,2.3,1.0,150,3,1920,1080,6,359.0,256.0,24.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.0,1866,15.6,1.2,4,8,14,1,2666,1000,1.77,1.0,65,3,1920,1080,4,358.5,242.0,19.9,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.51,211,14.0,1.6,6,16,25,1,2400,256,1.3,1.0,65,3,1920,1080,6,324.6,223.78000000000003,16.759999999999998,2,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.04,72,15.6,2.5,8,4,8,1,2933,1000,2.28,1.0,52,3,1920,1080,6,360.0,256.0,23.4,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
3.8999999999999995,179,15.6,1.2,4,4,14,1,2666,1000,1.8,1.0,35,2,1920,1080,4,362.02,251.2,19.669999999999998,1,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.06,20,15.6,3.3,12,6,32,1,3200,1000,2.0,1.0,214,4,1920,1080,7,359.0,256.0,24.7,2,6.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.7,7,15.6,2.4,8,4,32,1,2400,1000,2.5,1.0,135,4,1920,1080,6,363.4,259.5,23.1,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Acer
4.0,267,15.6,1.1,4,4,8,1,2400,1000,1.68,1.0,33,3,1366,768,2,365.0,266.0,21.9,2,4.0,1,Windows, LED , No ,Yes,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Asus
4.0,1,13.3,1.1,12,16,27,1,2666,512,1.4,1.0,45,4,1920,1080,8,308.0,217.0,17.4,1,5.0,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.25,78,15.6,2.77,24,6,16,1,3173,1000,2.3,1.0,230,4,2560,1440,8,363.0,255.0,22.9,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Acer
3.7,89,14.0,1.0,6,2,8,1,3200,512,1.55,1.0,61,4,1920,1080,6,321.0,208.0,15.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Lenovo
4.3,100,13.3,2.8,24,16,27,1,3200,512,1.28,1.0,65,4,2560,1600,8,296.9,208.5,15.9,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Lenovo
4.5,171,14.0,1.7,6,8,15,1,2639,512,1.3,1.0,65,3,1920,1080,4,319.0,219.0,16.9,2,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,MSI
4.6,84,15.6,1.6,6,8,17,1,2400,256,1.74,1.0,45,3,1366,768,6,358.5,242.0,19.9,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.17,848,14.0,1.1,2,4,25,1,2400,32,1.4,1.0,38,2,1366,768,2,322.07,228.09,16.0,2,4.0,2, Google Chrome , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Asus
3.7,34,14.0,2.6000000000000005,12,16,30,1,3013,1000,1.05,1.0,65,4,1920,1080,8,318.9,206.98,14.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Acer
3.81,357,14.0,1.6,6,8,13,1,2133,1000,1.75,1.0,45,2,1920,1080,6,361.0,247.5,22.4,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Lenovo
5.0,1,14.0,2.4,8,8,21,2,2666,1000,1.58,1.0,108,3,1920,1080,6,329.0,240.0,20.0,1,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Dell
4.07,138,15.6,1.2,4,8,12,2,2666,1000,1.85,1.0,35,2,1920,1080,4,362.0,251.0,19.9,1,4.2,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.35,74,15.6,3.3,12,6,16,2,3200,512,2.0,1.0,195,4,1920,1080,6,359.0,256.0,24.7,1,6.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
3.8,17,13.3,4.2,8,8,17,1,3200,512,1.32,1.0,65,3,1920,1080,6,306.5,194.6,16.4,1,5.0,1,Windows, LED , Yes ,No,Li-Po,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,HP
4.2,439,15.6,1.6,6,8,13,1,2560,1000,1.85,1.0,52,2,1920,1080,6,362.2,253.4,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
3.91,18,15.6,2.73,24,16,16,1,3200,1000,2.1,1.0,230,4,2560,1440,8,358.0,248.0,19.8,2,5.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,MSI
4.17,59,15.6,2.5,8,4,8,1,2933,512,1.9,1.0,57,3,1920,1080,6,361.88800000000003,255.89000000000001,22.17,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,SSD,Lenovo
